runner_age,best_ten_run_in_hours,runner_sex,itra_point,food_point,time_limit,month_of_the_race,distance,elevation_gain,elevation_lost,time_result_in_hours,position
36,0.74,M,1,1,7.0,June,28.01,1060,1180,4.15,282
46,,M,1,1,7.0,June,28.01,1060,1180,4.15,283
27,,M,1,1,7.0,June,27.90,1070,1070,4.24,283
50,0.80,M,1,1,7.0,June,28.11,1020,1140,3.98,283
30,0.79,W,1,1,7.0,June,28.11,1020,1140,3.98,284
35,0.83,M,1,1,7.0,June,27.90,1070,1070,4.24,284
36,,M,1,1,7.0,June,28.01,1060,1180,4.17,284
38,,M,1,1,7.0,June,28.11,1020,1140,3.98,285
34,0.67,W,1,1,7.0,June,28.01,1060,1180,4.17,285
35,,W,1,1,7.0,June,27.90,1070,1070,4.24,285
25,0.83,W,1,1,7.0,June,28.11,1020,1140,3.98,286
48,0.92,M,1,1,7.0,June,27.90,1070,1070,4.25,286
43,,W,1,1,7.0,June,28.01,1060,1180,4.17,286
36,,M,1,1,7.0,June,27.90,1070,1070,4.25,287
23,0.88,W,1,1,7.0,June,28.11,1020,1140,3.98,287
25,0.80,W,1,1,7.0,June,28.01,1060,1180,4.18,287
31,0.75,M,1,1,7.0,June,27.90,1070,1070,4.25,288
37,0.80,M,1,1,7.0,June,28.11,1020,1140,3.98,288
28,0.82,W,1,1,7.0,June,28.01,1060,1180,4.18,288
35,0.83,M,1,1,7.0,June,28.11,1020,1140,3.98,289
36,0.76,M,1,1,7.0,June,27.90,1070,1070,4.26,289
45,0.81,W,1,1,7.0,June,28.01,1060,1180,4.18,289
39,,M,1,1,7.0,June,28.01,1060,1180,4.18,290
31,,M,1,1,7.0,June,27.90,1070,1070,4.26,290
54,0.79,W,1,1,7.0,June,28.11,1020,1140,3.98,290
32,,W,1,1,7.0,June,28.11,1020,1140,3.98,291
44,0.75,M,1,1,7.0,June,28.01,1060,1180,4.18,291
28,0.86,W,1,1,7.0,June,27.90,1070,1070,4.26,291
23,0.86,W,1,1,7.0,June,27.90,1070,1070,4.27,292
44,0.71,M,1,1,7.0,June,28.11,1020,1140,3.99,292
54,0.87,W,1,1,7.0,June,28.01,1060,1180,4.18,292
54,0.69,M,1,1,7.0,June,28.11,1020,1140,3.99,293
31,,M,1,1,7.0,June,28.01,1060,1180,4.19,293
36,0.76,M,1,1,7.0,June,27.90,1070,1070,4.27,293
39,0.85,W,1,1,7.0,June,28.01,1060,1180,4.19,294
30,,M,1,1,7.0,June,28.11,1020,1140,3.99,294
39,0.93,W,1,1,7.0,June,27.90,1070,1070,4.28,294
37,0.91,M,1,1,7.0,June,27.90,1070,1070,4.29,295
33,0.82,W,1,1,7.0,June,28.11,1020,1140,4.00,295
37,0.82,M,1,1,7.0,June,28.01,1060,1180,4.20,295
35,0.78,M,1,1,7.0,June,27.90,1070,1070,4.29,296
44,0.81,W,1,1,7.0,June,28.11,1020,1140,4.00,296
29,0.89,W,1,1,7.0,June,28.01,1060,1180,4.20,296
39,0.63,M,1,1,7.0,June,28.11,1020,1140,4.00,297
34,,M,1,1,7.0,June,27.90,1070,1070,4.29,297
34,,W,1,1,7.0,June,28.01,1060,1180,4.20,297
35,0.99,W,1,1,7.0,June,27.90,1070,1070,4.30,298
31,,M,1,1,7.0,June,28.01,1060,1180,4.20,298
45,0.82,W,1,1,7.0,June,28.01,1060,1180,4.20,299
37,0.88,W,1,1,7.0,June,28.11,1020,1140,4.00,299
40,0.78,M,1,1,7.0,June,27.90,1070,1070,4.30,299
34,2.75,M,1,1,7.0,June,28.01,1060,1180,4.20,300
41,0.75,M,1,1,7.0,June,27.90,1070,1070,4.30,300
29,,M,1,1,7.0,June,28.11,1020,1140,4.00,300
37,0.79,M,1,1,7.0,June,28.11,1020,1140,4.00,301
38,,M,1,1,7.0,June,27.90,1070,1070,4.30,301
38,0.67,M,1,1,7.0,June,28.01,1060,1180,4.20,301
39,0.95,W,1,1,7.0,June,27.90,1070,1070,4.30,302
31,0.82,M,1,1,7.0,June,28.01,1060,1180,4.21,302
35,0.87,W,1,1,7.0,June,28.11,1020,1140,4.00,302
45,0.76,M,1,1,7.0,June,28.01,1060,1180,4.21,303
32,0.80,M,1,1,7.0,June,27.90,1070,1070,4.31,303
33,,W,1,1,7.0,June,28.11,1020,1140,4.00,303
34,0.90,W,1,1,7.0,June,28.01,1060,1180,4.22,304
36,0.96,W,1,1,7.0,June,27.90,1070,1070,4.32,304
34,,M,1,1,7.0,June,28.11,1020,1140,4.00,304
33,0.79,M,1,1,7.0,June,27.90,1070,1070,4.32,305
31,0.73,M,1,1,7.0,June,28.11,1020,1140,4.00,305
34,0.78,W,1,1,7.0,June,28.01,1060,1180,4.22,305
29,1.72,W,1,1,7.0,June,28.01,1060,1180,4.22,306
43,0.87,W,1,1,7.0,June,27.90,1070,1070,4.32,306
42,0.74,M,1,1,7.0,June,28.11,1020,1140,4.00,306
29,0.83,M,1,1,7.0,June,27.90,1070,1070,4.32,307
44,0.71,M,1,1,7.0,June,28.01,1060,1180,4.22,307
55,0.78,M,1,1,7.0,June,28.11,1020,1140,4.00,307
26,0.82,M,1,1,7.0,June,28.11,1020,1140,4.00,308
38,0.80,W,1,1,7.0,June,27.90,1070,1070,4.32,308
38,0.75,M,1,1,7.0,June,28.01,1060,1180,4.22,308
40,,W,1,1,7.0,June,28.01,1060,1180,4.22,309
41,0.85,W,1,1,7.0,June,28.11,1020,1140,4.01,309
35,0.80,M,1,1,7.0,June,27.90,1070,1070,4.33,309
46,0.79,M,1,1,7.0,June,28.01,1060,1180,4.23,310
36,0.82,M,1,1,7.0,June,27.90,1070,1070,4.33,310
38,0.82,W,1,1,7.0,June,28.11,1020,1140,4.01,310
39,0.78,M,1,1,7.0,June,28.01,1060,1180,4.23,311
45,0.79,W,1,1,7.0,June,28.11,1020,1140,4.02,311
29,0.81,M,1,1,7.0,June,27.90,1070,1070,4.33,311
41,0.74,M,1,1,7.0,June,28.01,1060,1180,4.24,312
31,0.94,M,1,1,7.0,June,27.90,1070,1070,4.33,312
28,0.84,M,1,1,7.0,June,28.11,1020,1140,4.02,312
50,0.82,M,1,1,7.0,June,28.11,1020,1140,4.02,313
38,1.00,W,1,1,7.0,June,27.90,1070,1070,4.33,313
54,,M,1,1,7.0,June,28.01,1060,1180,4.24,313
46,0.72,M,1,1,7.0,June,27.90,1070,1070,4.33,314
28,0.83,W,1,1,7.0,June,28.11,1020,1140,4.02,314
51,0.80,W,1,1,7.0,June,28.01,1060,1180,4.24,314
38,0.85,M,1,1,7.0,June,28.01,1060,1180,4.24,315
39,0.80,M,1,1,7.0,June,28.11,1020,1140,4.02,315
26,,M,1,1,7.0,June,27.90,1070,1070,4.34,315
34,0.71,M,1,1,7.0,June,27.90,1070,1070,4.35,316
40,0.96,M,1,1,7.0,June,28.11,1020,1140,4.02,316
41,0.86,W,1,1,7.0,June,28.01,1060,1180,4.24,316
47,0.81,M,1,1,7.0,June,28.01,1060,1180,4.24,317
43,0.81,W,1,1,7.0,June,28.11,1020,1140,4.03,317
47,0.71,M,1,1,7.0,June,27.90,1070,1070,4.36,317
44,,M,1,1,7.0,June,27.90,1070,1070,4.37,318
54,0.87,M,1,1,7.0,June,28.01,1060,1180,4.24,318
42,0.94,W,1,1,7.0,June,28.11,1020,1140,4.03,318
26,,M,1,1,7.0,June,28.01,1060,1180,4.24,319
27,,M,1,1,7.0,June,27.90,1070,1070,4.37,319
41,,M,1,1,7.0,June,28.11,1020,1140,4.04,319
48,,M,1,1,7.0,June,28.01,1060,1180,4.24,320
50,0.79,M,1,1,7.0,June,27.90,1070,1070,4.37,320
45,0.79,M,1,1,7.0,June,28.11,1020,1140,4.05,320
37,,M,1,1,7.0,June,27.90,1070,1070,4.38,321
42,0.86,M,1,1,7.0,June,28.01,1060,1180,4.24,321
41,0.69,M,1,1,7.0,June,28.11,1020,1140,4.05,321
34,0.73,M,1,1,7.0,June,28.11,1020,1140,4.05,322
37,0.76,M,1,1,7.0,June,27.90,1070,1070,4.38,322
40,0.93,M,1,1,7.0,June,28.01,1060,1180,4.25,322
28,0.80,W,1,1,7.0,June,27.90,1070,1070,4.38,323
25,0.78,W,1,1,7.0,June,28.01,1060,1180,4.25,323
26,0.82,M,1,1,7.0,June,28.11,1020,1140,4.05,323
44,,M,1,1,7.0,June,28.11,1020,1140,4.05,324
43,0.94,M,1,1,7.0,June,28.01,1060,1180,4.25,324
39,,M,1,1,7.0,June,27.90,1070,1070,4.38,324
45,0.81,M,1,1,7.0,June,28.11,1020,1140,4.05,325
44,0.56,M,1,1,7.0,June,27.90,1070,1070,4.38,325
27,,W,1,1,7.0,June,28.01,1060,1180,4.26,325
33,,W,1,1,7.0,June,28.01,1060,1180,4.26,326
39,0.76,W,1,1,7.0,June,28.11,1020,1140,4.05,326
45,0.71,M,1,1,7.0,June,27.90,1070,1070,4.38,326
47,0.78,M,1,1,7.0,June,27.90,1070,1070,4.38,327
31,0.90,M,1,1,7.0,June,28.11,1020,1140,4.05,327
37,,W,1,1,7.0,June,28.01,1060,1180,4.26,327
35,,W,1,1,7.0,June,28.01,1060,1180,4.26,328
29,0.91,W,1,1,7.0,June,28.11,1020,1140,4.05,328
43,0.84,W,1,1,7.0,June,27.90,1070,1070,4.40,328
43,0.62,M,1,1,7.0,June,28.01,1060,1180,4.26,329
46,,M,1,1,7.0,June,27.90,1070,1070,4.41,329
41,0.78,W,1,1,7.0,June,28.11,1020,1140,4.06,329
19,,M,1,1,7.0,June,27.90,1070,1070,4.41,330
41,0.74,M,1,1,7.0,June,28.01,1060,1180,4.26,330
40,0.94,M,1,1,7.0,June,28.11,1020,1140,4.06,330
23,0.81,W,1,1,7.0,June,28.01,1060,1180,4.26,331
35,,M,1,1,7.0,June,28.11,1020,1140,4.06,331
32,0.73,M,1,1,7.0,June,27.90,1070,1070,4.41,331
47,0.71,M,1,1,7.0,June,27.90,1070,1070,4.41,332
51,0.82,M,1,1,7.0,June,28.11,1020,1140,4.06,332
45,0.72,M,1,1,7.0,June,28.01,1060,1180,4.27,332
40,0.83,M,1,1,7.0,June,28.01,1060,1180,4.27,333
43,0.81,W,1,1,7.0,June,27.90,1070,1070,4.41,333
35,0.78,M,1,1,7.0,June,28.11,1020,1140,4.06,333
28,0.71,M,1,1,7.0,June,28.11,1020,1140,4.06,334
49,0.80,M,1,1,7.0,June,28.01,1060,1180,4.29,334
34,0.82,W,1,1,7.0,June,27.90,1070,1070,4.41,334
37,0.80,W,1,1,7.0,June,28.01,1060,1180,4.32,335
28,0.66,M,1,1,7.0,June,28.11,1020,1140,4.06,335
41,0.89,W,1,1,7.0,June,27.90,1070,1070,4.42,335
29,0.83,W,1,1,7.0,June,28.01,1060,1180,4.32,336
48,0.89,W,1,1,7.0,June,28.11,1020,1140,4.06,336
37,0.89,M,1,1,7.0,June,27.90,1070,1070,4.42,336
38,0.65,M,1,1,7.0,June,28.11,1020,1140,4.06,337
26,0.82,M,1,1,7.0,June,27.90,1070,1070,4.42,337
46,0.92,W,1,1,7.0,June,28.01,1060,1180,4.32,337
34,0.86,W,1,1,7.0,June,28.11,1020,1140,4.06,338
49,0.87,M,1,1,7.0,June,28.01,1060,1180,4.32,338
42,,M,1,1,7.0,June,27.90,1070,1070,4.42,338
40,0.84,W,1,1,7.0,June,28.11,1020,1140,4.06,339
41,0.79,W,1,1,7.0,June,27.90,1070,1070,4.42,339
37,,M,1,1,7.0,June,28.01,1060,1180,4.32,339
35,0.98,M,1,1,7.0,June,28.01,1060,1180,4.32,340
39,0.77,M,1,1,7.0,June,28.11,1020,1140,4.06,340
34,0.80,W,1,1,7.0,June,27.90,1070,1070,4.42,340
53,0.76,M,1,1,7.0,June,27.90,1070,1070,4.43,341
28,0.81,M,1,1,7.0,June,28.11,1020,1140,4.06,341
38,0.65,M,1,1,7.0,June,28.01,1060,1180,4.32,341
41,0.94,M,1,1,7.0,June,28.01,1060,1180,4.33,342
39,0.80,W,1,1,7.0,June,28.11,1020,1140,4.06,342
31,0.85,M,1,1,7.0,June,27.90,1070,1070,4.43,342
46,0.79,W,1,1,7.0,June,28.01,1060,1180,4.33,343
27,0.99,W,1,1,7.0,June,28.11,1020,1140,4.07,343
26,,M,1,1,7.0,June,27.90,1070,1070,4.43,343
28,0.97,W,1,1,7.0,June,27.90,1070,1070,4.44,344
35,0.78,M,1,1,7.0,June,28.11,1020,1140,4.07,344
48,0.79,M,1,1,7.0,June,28.01,1060,1180,4.33,344
30,0.73,M,1,1,7.0,June,27.90,1070,1070,4.44,345
41,0.90,M,1,1,7.0,June,28.01,1060,1180,4.34,345
46,0.76,W,1,1,7.0,June,28.11,1020,1140,4.07,345
47,0.80,M,1,1,7.0,June,28.11,1020,1140,4.07,346
30,0.89,W,1,1,7.0,June,27.90,1070,1070,4.44,346
31,0.81,M,1,1,7.0,June,28.01,1060,1180,4.34,346
35,0.89,W,1,1,7.0,June,28.11,1020,1140,4.07,347
26,0.79,M,1,1,7.0,June,27.90,1070,1070,4.45,347
35,0.82,W,1,1,7.0,June,28.01,1060,1180,4.35,347
37,,W,1,1,7.0,June,28.11,1020,1140,4.07,348
34,,W,1,1,7.0,June,27.90,1070,1070,4.45,348
39,0.78,M,1,1,7.0,June,28.01,1060,1180,4.35,348
38,,M,1,1,7.0,June,27.90,1070,1070,4.45,349
53,0.72,M,1,1,7.0,June,28.01,1060,1180,4.35,349
43,,M,1,1,7.0,June,28.11,1020,1140,4.07,349
39,0.99,W,1,1,7.0,June,28.01,1060,1180,4.35,350
40,0.80,M,1,1,7.0,June,28.11,1020,1140,4.08,350
38,0.81,W,1,1,7.0,June,27.90,1070,1070,4.45,350
37,0.78,M,1,1,7.0,June,27.90,1070,1070,4.45,351
37,0.80,W,1,1,7.0,June,28.11,1020,1140,4.08,351
25,,W,1,1,7.0,June,28.01,1060,1180,4.35,351
38,0.75,M,1,1,7.0,June,28.11,1020,1140,4.08,352
53,0.99,M,1,1,7.0,June,28.01,1060,1180,4.35,352
41,0.71,M,1,1,7.0,June,27.90,1070,1070,4.45,352
40,0.79,W,1,1,7.0,June,27.90,1070,1070,4.45,353
40,1.04,M,1,1,7.0,June,28.01,1060,1180,4.35,353
31,,W,1,1,7.0,June,28.11,1020,1140,4.08,353
37,0.81,M,1,1,7.0,June,28.01,1060,1180,4.35,354
47,0.86,M,1,1,7.0,June,28.11,1020,1140,4.09,354
46,0.77,M,1,1,7.0,June,27.90,1070,1070,4.45,354
45,,M,1,1,7.0,June,28.01,1060,1180,4.35,355
48,0.81,M,1,1,7.0,June,28.11,1020,1140,4.09,355
38,1.31,W,1,1,7.0,June,27.90,1070,1070,4.45,355
35,0.92,W,1,1,7.0,June,28.01,1060,1180,4.35,356
35,,W,1,1,7.0,June,27.90,1070,1070,4.46,356
45,0.81,M,1,1,7.0,June,27.90,1070,1070,4.46,357
44,0.83,M,1,1,7.0,June,28.01,1060,1180,4.35,357
35,0.84,W,1,1,7.0,June,28.11,1020,1140,4.10,358
34,0.74,W,1,1,7.0,June,27.90,1070,1070,4.46,358
39,0.62,M,1,1,7.0,June,28.01,1060,1180,4.35,358
46,0.82,W,1,1,7.0,June,28.01,1060,1180,4.35,359
47,0.32,W,1,1,7.0,June,28.11,1020,1140,4.10,359
27,0.93,M,1,1,7.0,June,27.90,1070,1070,4.46,359
32,,M,1,1,7.0,June,28.11,1020,1140,4.11,360
47,0.88,M,1,1,7.0,June,28.01,1060,1180,4.36,360
46,0.88,M,1,1,7.0,June,27.90,1070,1070,4.46,360
37,0.90,W,1,1,7.0,June,27.90,1070,1070,4.47,361
22,0.90,M,1,1,7.0,June,28.01,1060,1180,4.36,361
29,0.78,M,1,1,7.0,June,28.11,1020,1140,4.11,361
39,0.85,M,1,1,7.0,June,27.90,1070,1070,4.47,362
42,0.76,M,1,1,7.0,June,28.01,1060,1180,4.36,362
43,0.78,M,1,1,7.0,June,28.11,1020,1140,4.12,362
46,,M,1,1,7.0,June,27.90,1070,1070,4.47,363
54,0.84,M,1,1,7.0,June,28.01,1060,1180,4.36,363
45,0.80,W,1,1,7.0,June,28.11,1020,1140,4.12,363
35,0.81,W,1,1,7.0,June,28.11,1020,1140,4.13,364
25,0.77,W,1,1,7.0,June,28.01,1060,1180,4.37,364
26,,M,1,1,7.0,June,27.90,1070,1070,4.47,364
35,0.98,W,1,1,7.0,June,28.11,1020,1140,4.13,365
37,0.77,W,1,1,7.0,June,27.90,1070,1070,4.47,365
37,0.83,M,1,1,7.0,June,28.01,1060,1180,4.37,365
36,0.77,M,1,1,7.0,June,27.90,1070,1070,4.47,366
39,0.81,W,1,1,7.0,June,28.01,1060,1180,4.38,366
35,0.79,M,1,1,7.0,June,28.11,1020,1140,4.13,366
27,,W,1,1,7.0,June,28.11,1020,1140,4.13,367
35,,M,1,1,7.0,June,28.01,1060,1180,4.38,367
31,0.86,M,1,1,7.0,June,27.90,1070,1070,4.48,367
38,0.72,M,1,1,7.0,June,28.01,1060,1180,4.39,368
27,0.71,M,1,1,7.0,June,27.90,1070,1070,4.48,368
23,,W,1,1,7.0,June,28.11,1020,1140,4.13,368
32,0.87,W,1,1,7.0,June,27.90,1070,1070,4.48,369
39,0.80,M,1,1,7.0,June,28.11,1020,1140,4.13,369
34,0.80,M,1,1,7.0,June,28.01,1060,1180,4.39,369
41,0.93,M,1,1,7.0,June,27.90,1070,1070,4.49,370
33,,W,1,1,7.0,June,28.11,1020,1140,4.13,370
21,0.79,W,1,1,7.0,June,28.01,1060,1180,4.39,370
49,0.85,W,1,1,7.0,June,28.01,1060,1180,4.39,371
41,0.91,M,1,1,7.0,June,27.90,1070,1070,4.49,371
61,,M,1,1,7.0,June,28.11,1020,1140,4.13,371
36,0.89,M,1,1,7.0,June,28.11,1020,1140,4.14,372
40,0.99,M,1,1,7.0,June,27.90,1070,1070,4.49,372
39,0.79,W,1,1,7.0,June,28.01,1060,1180,4.39,372
29,0.86,W,1,1,7.0,June,28.11,1020,1140,4.15,373
37,0.81,W,1,1,7.0,June,27.90,1070,1070,4.49,373
32,0.88,W,1,1,7.0,June,28.01,1060,1180,4.39,373
35,0.71,M,1,1,7.0,June,28.01,1060,1180,4.40,374
33,,W,1,1,7.0,June,28.11,1020,1140,4.16,374
42,0.77,M,1,1,7.0,June,27.90,1070,1070,4.50,374
36,0.95,W,1,1,7.0,June,27.90,1070,1070,4.51,375
27,0.91,M,1,1,7.0,June,28.11,1020,1140,4.16,375
44,,W,1,1,7.0,June,28.01,1060,1180,4.40,375
35,0.89,M,1,1,7.0,June,28.01,1060,1180,4.40,376
44,0.86,M,1,1,7.0,June,27.90,1070,1070,4.51,376
39,0.87,W,1,1,7.0,June,28.01,1060,1180,4.40,377
37,,M,1,1,7.0,June,28.11,1020,1140,4.16,377
39,,M,1,1,7.0,June,27.90,1070,1070,4.51,377
45,0.79,W,1,1,7.0,June,27.90,1070,1070,4.51,378
42,,W,1,1,7.0,June,28.01,1060,1180,4.41,378
43,0.87,W,1,1,7.0,June,28.11,1020,1140,4.17,378
37,,W,1,1,7.0,June,28.11,1020,1140,4.17,379
29,0.86,M,1,1,7.0,June,27.90,1070,1070,4.51,379
53,0.79,M,1,1,7.0,June,28.01,1060,1180,4.41,379
50,0.96,W,1,1,7.0,June,28.01,1060,1180,4.41,380
35,0.79,W,1,1,7.0,June,28.11,1020,1140,4.17,380
41,0.69,M,1,1,7.0,June,27.90,1070,1070,4.53,380
43,0.94,W,1,1,7.0,June,27.90,1070,1070,4.53,381
34,0.79,W,1,1,7.0,June,28.11,1020,1140,4.17,381
31,0.89,W,1,1,7.0,June,28.01,1060,1180,4.41,381
34,0.76,M,1,1,7.0,June,28.11,1020,1140,4.17,382
39,0.78,M,1,1,7.0,June,27.90,1070,1070,4.53,382
38,0.72,M,1,1,7.0,June,28.01,1060,1180,4.41,382
42,0.87,M,1,1,7.0,June,28.11,1020,1140,4.17,383
42,0.84,M,1,1,7.0,June,28.01,1060,1180,4.42,383
36,0.74,M,1,1,7.0,June,27.90,1070,1070,4.53,383
38,0.80,M,1,1,7.0,June,28.01,1060,1180,4.42,384
33,0.88,W,1,1,7.0,June,27.90,1070,1070,4.53,384
36,0.82,W,1,1,7.0,June,28.11,1020,1140,4.17,384
50,0.87,W,1,1,7.0,June,28.11,1020,1140,4.17,385
36,0.85,M,1,1,7.0,June,27.90,1070,1070,4.53,385
42,0.85,W,1,1,7.0,June,28.01,1060,1180,4.42,385
27,,M,1,1,7.0,June,27.90,1070,1070,4.54,386
40,0.88,W,1,1,7.0,June,28.01,1060,1180,4.43,386
47,0.87,M,1,1,7.0,June,28.11,1020,1140,4.18,386
44,0.89,M,1,1,7.0,June,27.90,1070,1070,4.55,387
28,0.80,M,1,1,7.0,June,28.11,1020,1140,4.18,387
39,0.86,W,1,1,7.0,June,28.01,1060,1180,4.43,387
48,,M,1,1,7.0,June,27.90,1070,1070,4.55,388
31,0.80,W,1,1,7.0,June,28.11,1020,1140,4.18,388
36,0.83,M,1,1,7.0,June,28.01,1060,1180,4.44,388
39,0.80,W,1,1,7.0,June,28.01,1060,1180,4.45,389
43,0.81,W,1,1,7.0,June,28.11,1020,1140,4.18,389
37,0.89,M,1,1,7.0,June,27.90,1070,1070,4.56,389
27,0.88,W,1,1,7.0,June,27.90,1070,1070,4.56,390
28,,M,1,1,7.0,June,28.01,1060,1180,4.46,390
28,0.90,W,1,1,7.0,June,28.11,1020,1140,4.18,390
40,0.84,M,1,1,7.0,June,28.11,1020,1140,4.18,391
25,,W,1,1,7.0,June,27.90,1070,1070,4.56,391
29,0.91,W,1,1,7.0,June,28.01,1060,1180,4.46,391
25,,M,1,1,7.0,June,27.90,1070,1070,4.57,392
37,,M,1,1,7.0,June,28.11,1020,1140,4.20,392
33,0.86,M,1,1,7.0,June,28.01,1060,1180,4.46,392
38,0.91,W,1,1,7.0,June,27.90,1070,1070,4.57,393
34,,M,1,1,7.0,June,28.01,1060,1180,4.46,393
48,,M,1,1,7.0,June,28.11,1020,1140,4.20,393
31,0.87,M,1,1,7.0,June,28.01,1060,1180,4.47,394
44,,M,1,1,7.0,June,27.90,1070,1070,4.58,394
41,0.85,W,1,1,7.0,June,28.11,1020,1140,4.20,394
28,0.88,W,1,1,7.0,June,28.11,1020,1140,4.20,395
52,0.84,M,1,1,7.0,June,28.01,1060,1180,4.47,395
37,0.80,W,1,1,7.0,June,28.11,1020,1140,4.20,396
37,0.75,M,1,1,7.0,June,27.90,1070,1070,4.59,396
42,0.81,M,1,1,7.0,June,28.01,1060,1180,4.47,396
35,,W,1,1,7.0,June,28.11,1020,1140,4.20,397
54,0.84,W,1,1,7.0,June,28.01,1060,1180,4.47,397
50,,M,1,1,7.0,June,27.90,1070,1070,4.60,397
39,1.10,W,1,1,7.0,June,28.01,1060,1180,4.47,398
33,,W,1,1,7.0,June,27.90,1070,1070,4.61,398
44,,M,1,1,7.0,June,28.11,1020,1140,4.20,398
34,0.82,M,1,1,7.0,June,28.11,1020,1140,4.21,399
34,0.92,W,1,1,7.0,June,28.01,1060,1180,4.47,399
25,0.87,M,1,1,7.0,June,27.90,1070,1070,4.62,399
60,0.90,M,1,1,7.0,June,27.90,1070,1070,4.62,400
53,0.81,M,1,1,7.0,June,28.01,1060,1180,4.47,400
52,0.77,M,1,1,7.0,June,28.11,1020,1140,4.21,400
31,,W,1,1,7.0,June,27.90,1070,1070,4.63,401
34,0.86,W,1,1,7.0,June,28.01,1060,1180,4.48,401
40,0.95,W,1,1,7.0,June,28.11,1020,1140,4.22,401
35,0.89,M,1,1,7.0,June,28.11,1020,1140,4.22,402
27,,W,1,1,7.0,June,28.01,1060,1180,4.48,402
61,,M,1,1,7.0,June,27.90,1070,1070,4.63,402
42,0.78,W,1,1,7.0,June,28.01,1060,1180,4.49,403
28,,M,1,1,7.0,June,27.90,1070,1070,4.63,403
33,,M,1,1,7.0,June,28.11,1020,1140,4.22,403
37,0.99,W,1,1,7.0,June,28.01,1060,1180,4.49,404
29,0.78,M,1,1,7.0,June,28.11,1020,1140,4.23,404
29,0.82,M,1,1,7.0,June,27.90,1070,1070,4.63,404
42,0.96,M,1,1,7.0,June,28.01,1060,1180,4.49,405
52,0.81,M,1,1,7.0,June,28.11,1020,1140,4.23,405
28,0.86,M,1,1,7.0,June,27.90,1070,1070,4.63,405
42,0.80,M,1,1,7.0,June,28.11,1020,1140,4.23,406
49,0.87,M,1,1,7.0,June,28.01,1060,1180,4.49,406
42,0.82,W,1,1,7.0,June,27.90,1070,1070,4.64,406
32,0.90,W,1,1,7.0,June,28.01,1060,1180,4.49,407
24,,W,1,1,7.0,June,27.90,1070,1070,4.64,407
40,,W,1,1,7.0,June,28.11,1020,1140,4.24,407
36,0.88,W,1,1,7.0,June,28.01,1060,1180,4.49,408
37,0.83,W,1,1,7.0,June,28.11,1020,1140,4.24,408
35,,W,1,1,7.0,June,27.90,1070,1070,4.64,408
41,0.92,W,1,1,7.0,June,27.90,1070,1070,4.65,409
38,0.89,W,1,1,7.0,June,28.01,1060,1180,4.49,409
36,0.92,W,1,1,7.0,June,28.11,1020,1140,4.24,409
48,0.90,W,1,1,7.0,June,27.90,1070,1070,4.65,410
29,0.80,W,1,1,7.0,June,28.11,1020,1140,4.24,410
38,0.96,W,1,1,7.0,June,28.01,1060,1180,4.50,410
26,0.69,M,1,1,7.0,June,28.01,1060,1180,4.50,411
40,0.84,W,1,1,7.0,June,27.90,1070,1070,4.67,411
48,0.89,W,1,1,7.0,June,28.11,1020,1140,4.24,411
37,0.88,W,1,1,7.0,June,28.01,1060,1180,4.50,412
65,0.85,W,1,1,7.0,June,27.90,1070,1070,4.67,412
39,0.84,M,1,1,7.0,June,28.11,1020,1140,4.25,412
42,0.84,W,1,1,7.0,June,28.11,1020,1140,4.27,413
39,0.75,M,1,1,7.0,June,28.01,1060,1180,4.50,413
32,0.89,M,1,1,7.0,June,27.90,1070,1070,4.67,413
34,,M,1,1,7.0,June,28.01,1060,1180,4.51,414
52,0.77,M,1,1,7.0,June,27.90,1070,1070,4.67,414
49,0.85,M,1,1,7.0,June,28.11,1020,1140,4.27,414
43,0.87,M,1,1,7.0,June,28.01,1060,1180,4.51,415
56,0.85,M,1,1,7.0,June,27.90,1070,1070,4.68,415
50,,M,1,1,7.0,June,28.11,1020,1140,4.27,415
48,0.90,W,1,1,7.0,June,28.01,1060,1180,4.51,416
34,0.85,M,1,1,7.0,June,27.90,1070,1070,4.68,416
30,0.97,W,1,1,7.0,June,28.11,1020,1140,4.28,416
40,0.84,M,1,1,7.0,June,27.90,1070,1070,4.68,417
32,0.79,W,1,1,7.0,June,28.01,1060,1180,4.51,417
43,0.90,M,1,1,7.0,June,28.11,1020,1140,4.28,417
37,0.81,W,1,1,7.0,June,28.11,1020,1140,4.28,418
38,0.74,M,1,1,7.0,June,28.01,1060,1180,4.51,418
40,0.87,M,1,1,7.0,June,27.90,1070,1070,4.68,418
43,0.94,W,1,1,7.0,June,28.11,1020,1140,4.28,419
32,0.89,W,1,1,7.0,June,27.90,1070,1070,4.68,419
38,0.99,W,1,1,7.0,June,28.01,1060,1180,4.52,419
42,0.91,M,1,1,7.0,June,28.01,1060,1180,4.52,420
43,0.72,M,1,1,7.0,June,27.90,1070,1070,4.68,420
41,0.86,W,1,1,7.0,June,28.11,1020,1140,4.28,420
41,0.79,M,1,1,7.0,June,28.01,1060,1180,4.53,421
34,0.91,W,1,1,7.0,June,27.90,1070,1070,4.68,421
42,0.86,W,1,1,7.0,June,28.11,1020,1140,4.28,421
38,0.91,W,1,1,7.0,June,28.11,1020,1140,4.29,422
31,0.89,W,1,1,7.0,June,27.90,1070,1070,4.68,422
35,,W,1,1,7.0,June,28.01,1060,1180,4.53,422
33,0.83,M,1,1,7.0,June,28.01,1060,1180,4.53,423
